Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
1,COGNIZANT TECHNOLOGY SOLUTIONS US CORP,"92,356","$97,707",0.5130792290661146,6,High Salary
2,AMAZONCOM SERVICES LLC,"80,632","$144,532",0.5539408820578045,3,High Salary
3,GOOGLE LLC,"60,076","$167,531",0.5097868649445277,7,High Salary
4,TATA CONSULTANCY SERVICES LIMITED,"59,926","$84,929",0.34729066423330807,39,High Salary
5,ERNST & YOUNG US LLP,"57,398","$139,780",0.4437902860564781,14,High Salary
6,MICROSOFT CORPORATION,"54,879","$158,363",0.469267727181535,10,High Salary
7,INFOSYS LIMITED,"36,418","$92,947",0.26097159424731364,151,High Salary
8,APPLE INC,"28,207","$171,902",0.38003381711758405,29,Elite Sponsor
9,DELOITTE CONSULTING LLP,"28,026","$128,481",0.29417186239181714,80,Mid Tier
10,CAPGEMINI AMERICA INC,"23,634","$107,583",0.23416354681004836,230,Budget Sponsor
11,HCL AMERICA INC,"23,195","$104,506",0.22622932558349584,259,Budget Sponsor
12,ACCENTURE LLP,"23,167","$115,348",0.24735093459880195,181,Mid Tier
13,AMAZON WEB SERVICES INC,"21,972","$141,493",0.29339128686591265,81,Mid Tier
14,WAL-MART ASSOCIATES INC,"21,204","$139,261",0.28568478519051926,91,Mid Tier
15,META PLATFORMS INC,"20,747","$198,977",0.4007051028108339,25,Elite Sponsor
16,INTEL CORPORATION,"19,593","$117,760",0.23656503982730726,215,Mid Tier
17,JPMORGAN CHASE & CO,"18,445","$147,828",0.29049586064319594,85,Mid Tier
18,WIPRO LIMITED,"15,839","$86,696",0.15940713918174326,794,Budget Sponsor
19,IBM CORPORATION,"15,458","$112,852",0.20900195360036017,359,Budget Sponsor
20,QUALCOMM TECHNOLOGIES INC,"13,038","$130,753",0.23357280491572094,238,Mid Tier
21,COMPUNNEL SOFTWARE GROUP INC,"12,744","$103,255",0.17841893602271996,599,Budget Sponsor
22,TECH MAHINDRA (AMERICAS) INC,"10,904","$97,527",0.15920991461263156,797,Budget Sponsor
23,FACEBOOK INC,"10,847","$173,781",0.3083698246385023,61,Elite Sponsor
24,TESLA INC,"10,040","$145,834",0.2501096991514848,170,Mid Tier
25,AMAZON DEVELOPMENT CENTER US INC,"9,459","$148,263",0.25234728259692524,163,Mid Tier
26,DELOITTE & TOUCHE LLP,"9,421","$92,063",0.14206760377057326,1001,Budget Sponsor
